True_Label,Predicted_Label,Correct,Confidence,Prob_cardboard,Prob_e-waste,Prob_glass,Prob_medical,Prob_metal,Prob_paper,Prob_plastic
metal,metal,True,0.5823,0.1040,0.0634,0.1753,0.0478,0.5823,0.0091,0.0182
metal,metal,True,0.7080,0.0355,0.0518,0.0172,0.1667,0.7080,0.0115,0.0093
metal,metal,True,0.8553,0.0377,0.0121,0.0051,0.0440,0.8553,0.0132,0.0326
metal,plastic,False,0.8263,0.0005,0.0000,0.0024,0.0016,0.1628,0.0063,0.8263
metal,metal,True,0.9350,0.0020,0.0003,0.0247,0.0080,0.9350,0.0034,0.0267
metal,metal,True,0.9950,0.0002,0.0002,0.0009,0.0005,0.9950,0.0015,0.0016
metal,medical,False,0.6743,0.0020,0.0658,0.0491,0.6743,0.0647,0.0169,0.1273
metal,metal,True,0.9917,0.0000,0.0018,0.0015,0.0000,0.9917,0.0005,0.0045
metal,metal,True,0.5186,0.0012,0.0011,0.0052,0.0026,0.5186,0.0048,0.4665
metal,cardboard,False,0.4139,0.4139,0.0007,0.0177,0.0065,0.2630,0.2258,0.0724
metal,metal,True,0.9356,0.0054,0.0013,0.0135,0.0153,0.9356,0.0042,0.0247
metal,metal,True,0.9699,0.0019,0.0007,0.0108,0.0004,0.9699,0.0117,0.0046
metal,metal,True,0.8669,0.0005,0.0002,0.0028,0.0015,0.8669,0.0190,0.1090
metal,metal,True,0.8855,0.0100,0.0032,0.0124,0.0012,0.8855,0.0091,0.0786
metal,glass,False,0.6276,0.0062,0.0000,0.6276,0.0002,0.1778,0.1525,0.0356
metal,metal,True,0.6347,0.0008,0.0003,0.0031,0.0030,0.6347,0.0049,0.3531
metal,metal,True,0.9366,0.0352,0.0045,0.0027,0.0119,0.9366,0.0068,0.0023
metal,metal,True,0.5960,0.0043,0.0025,0.0203,0.0014,0.5960,0.0530,0.3225
metal,metal,True,0.7274,0.0016,0.0002,0.1725,0.0002,0.7274,0.0092,0.0889
metal,metal,True,0.9952,0.0000,0.0001,0.0027,0.0005,0.9952,0.0002,0.0012
metal,plastic,False,0.5667,0.0423,0.0686,0.0554,0.0178,0.2390,0.0102,0.5667
metal,metal,True,0.9724,0.0008,0.0064,0.0035,0.0008,0.9724,0.0136,0.0025
metal,metal,True,0.5628,0.0024,0.0860,0.0523,0.2378,0.5628,0.0419,0.0168
metal,metal,True,0.8015,0.0029,0.0128,0.0515,0.0044,0.8015,0.0921,0.0349
metal,metal,True,0.9147,0.0078,0.0097,0.0215,0.0008,0.9147,0.0242,0.0213
metal,paper,False,0.4456,0.0275,0.0263,0.0256,0.0083,0.3861,0.4456,0.0806
metal,metal,True,0.6953,0.0042,0.0485,0.0441,0.0135,0.6953,0.0152,0.1791
metal,metal,True,0.9694,0.0001,0.0012,0.0233,0.0009,0.9694,0.0020,0.0031
metal,metal,True,0.9429,0.0002,0.0001,0.0476,0.0003,0.9429,0.0030,0.0060
metal,medical,False,0.4608,0.1709,0.1135,0.0201,0.4608,0.1943,0.0143,0.0261
metal,metal,True,0.3800,0.2012,0.0015,0.0997,0.0150,0.3800,0.1726,0.1300
metal,paper,False,0.7074,0.0248,0.0005,0.0367,0.0032,0.1649,0.7074,0.0625
metal,metal,True,0.8912,0.0013,0.0203,0.0699,0.0103,0.8912,0.0055,0.0015
metal,metal,True,0.9545,0.0008,0.0010,0.0127,0.0092,0.9545,0.0056,0.0163
metal,metal,True,0.8399,0.0060,0.0104,0.0989,0.0039,0.8399,0.0281,0.0129
metal,metal,True,0.8950,0.0042,0.0242,0.0294,0.0125,0.8950,0.0084,0.0264
metal,metal,True,0.8734,0.0306,0.0079,0.0363,0.0106,0.8734,0.0193,0.0219
metal,metal,True,0.9281,0.0003,0.0002,0.0086,0.0001,0.9281,0.0311,0.0316
metal,metal,True,0.3888,0.1321,0.1791,0.0384,0.1181,0.3888,0.1205,0.0230
metal,metal,True,0.9772,0.0001,0.0000,0.0093,0.0004,0.9772,0.0038,0.0091
metal,metal,True,0.5704,0.0015,0.0003,0.0180,0.0006,0.5704,0.3124,0.0969
metal,metal,True,0.7595,0.0309,0.0429,0.0176,0.0899,0.7595,0.0361,0.0231
metal,metal,True,0.8314,0.0007,0.0044,0.1053,0.0024,0.8314,0.0473,0.0085
metal,metal,True,0.8432,0.0047,0.0120,0.0219,0.0713,0.8432,0.0080,0.0389
metal,metal,True,0.3037,0.2281,0.0381,0.1964,0.1465,0.3037,0.0071,0.0800
metal,metal,True,0.4466,0.0165,0.2474,0.0401,0.0023,0.4466,0.0170,0.2301
metal,metal,True,0.4780,0.0193,0.1425,0.0621,0.1512,0.4780,0.1093,0.0376
metal,metal,True,0.9888,0.0003,0.0001,0.0024,0.0009,0.9888,0.0021,0.0054
metal,paper,False,0.6387,0.1906,0.0112,0.0092,0.0536,0.0648,0.6387,0.0319
metal,metal,True,0.9389,0.0005,0.0061,0.0240,0.0058,0.9389,0.0082,0.0165
metal,metal,True,0.7709,0.0211,0.0095,0.0218,0.0889,0.7709,0.0137,0.0741
metal,metal,True,0.8710,0.0013,0.0037,0.0120,0.0025,0.8710,0.0068,0.1027
metal,paper,False,0.6776,0.2425,0.0073,0.0105,0.0041,0.0375,0.6776,0.0205
metal,metal,True,0.4678,0.0403,0.0000,0.1330,0.0004,0.4678,0.3528,0.0057
metal,metal,True,0.9727,0.0003,0.0002,0.0140,0.0059,0.9727,0.0027,0.0042
metal,plastic,False,0.4078,0.3883,0.0035,0.0108,0.0010,0.1001,0.0884,0.4078
metal,metal,True,0.8687,0.0032,0.0005,0.0189,0.0203,0.8687,0.0263,0.0620
metal,metal,True,0.8183,0.0201,0.0601,0.0171,0.0144,0.8183,0.0306,0.0393
paper,paper,True,0.9325,0.0247,0.0007,0.0055,0.0085,0.0203,0.9325,0.0079
paper,paper,True,0.8962,0.0326,0.0005,0.0006,0.0002,0.0203,0.8962,0.0496
paper,paper,True,0.9837,0.0022,0.0000,0.0025,0.0019,0.0007,0.9837,0.0090
paper,paper,True,0.8728,0.0242,0.0054,0.0296,0.0043,0.0346,0.8728,0.0291
paper,paper,True,0.9410,0.0271,0.0011,0.0004,0.0238,0.0019,0.9410,0.0048
paper,paper,True,0.9071,0.0418,0.0212,0.0149,0.0027,0.0078,0.9071,0.0044
paper,paper,True,0.8982,0.0494,0.0367,0.0011,0.0014,0.0117,0.8982,0.0016
paper,paper,True,0.9605,0.0175,0.0055,0.0039,0.0061,0.0009,0.9605,0.0057
paper,cardboard,False,0.7151,0.7151,0.0396,0.0053,0.0143,0.1242,0.0714,0.0301
paper,paper,True,0.6807,0.0392,0.1490,0.0075,0.0025,0.1171,0.6807,0.0041
paper,paper,True,0.8666,0.0639,0.0048,0.0052,0.0036,0.0362,0.8666,0.0197
paper,paper,True,0.9791,0.0151,0.0003,0.0010,0.0014,0.0010,0.9791,0.0021
paper,paper,True,0.9808,0.0097,0.0004,0.0001,0.0003,0.0043,0.9808,0.0045
paper,paper,True,0.9209,0.0026,0.0000,0.0008,0.0166,0.0108,0.9209,0.0484
paper,paper,True,0.8804,0.0643,0.0042,0.0075,0.0031,0.0371,0.8804,0.0033
paper,paper,True,0.9835,0.0043,0.0000,0.0053,0.0019,0.0024,0.9835,0.0025
paper,metal,False,0.8974,0.0123,0.0048,0.0047,0.0133,0.8974,0.0544,0.0131
paper,paper,True,0.8573,0.1329,0.0000,0.0016,0.0012,0.0016,0.8573,0.0054
paper,cardboard,False,0.4467,0.4467,0.0208,0.0106,0.0002,0.2561,0.2555,0.0100
paper,paper,True,0.9904,0.0016,0.0000,0.0004,0.0003,0.0044,0.9904,0.0029
paper,paper,True,0.5560,0.3111,0.0012,0.0742,0.0058,0.0187,0.5560,0.0330
paper,paper,True,0.8321,0.1179,0.0132,0.0050,0.0017,0.0177,0.8321,0.0125
paper,paper,True,0.6745,0.0250,0.0002,0.0106,0.0245,0.0035,0.6745,0.2617
paper,paper,True,0.8293,0.1236,0.0043,0.0043,0.0169,0.0032,0.8293,0.0184
paper,paper,True,0.8614,0.1196,0.0000,0.0009,0.0003,0.0032,0.8614,0.0146
paper,paper,True,0.9456,0.0047,0.0000,0.0057,0.0028,0.0335,0.9456,0.0076
paper,paper,True,0.7264,0.2499,0.0012,0.0007,0.0076,0.0115,0.7264,0.0027
paper,cardboard,False,0.8387,0.8387,0.0028,0.0064,0.0010,0.0010,0.1428,0.0074
paper,paper,True,0.9703,0.0206,0.0003,0.0009,0.0004,0.0026,0.9703,0.0049
paper,paper,True,0.5770,0.0068,0.0003,0.0021,0.0013,0.0035,0.5770,0.4090
paper,paper,True,0.5097,0.0704,0.0103,0.0072,0.0962,0.0855,0.5097,0.2209
paper,paper,True,0.9358,0.0222,0.0011,0.0009,0.0088,0.0111,0.9358,0.0201
paper,paper,True,0.5901,0.2279,0.0056,0.0736,0.0112,0.0132,0.5901,0.0784
paper,paper,True,0.9086,0.0130,0.0025,0.0035,0.0052,0.0594,0.9086,0.0080
paper,paper,True,0.8843,0.0177,0.0051,0.0002,0.0878,0.0017,0.8843,0.0032
paper,cardboard,False,0.4786,0.4786,0.0310,0.0290,0.0493,0.0190,0.3613,0.0319
paper,paper,True,0.7068,0.0078,0.0134,0.0240,0.0101,0.0849,0.7068,0.1530
paper,paper,True,0.9554,0.0383,0.0004,0.0006,0.0005,0.0040,0.9554,0.0008
paper,paper,True,0.7073,0.0555,0.0157,0.1995,0.0111,0.0061,0.7073,0.0048
paper,paper,True,0.9788,0.0044,0.0046,0.0007,0.0040,0.0042,0.9788,0.0033
paper,paper,True,0.9095,0.0424,0.0029,0.0005,0.0228,0.0085,0.9095,0.0135
paper,paper,True,0.9343,0.0178,0.0010,0.0144,0.0056,0.0104,0.9343,0.0165
paper,paper,True,0.9290,0.0165,0.0003,0.0137,0.0138,0.0049,0.9290,0.0219
paper,paper,True,0.9110,0.0222,0.0061,0.0018,0.0010,0.0532,0.9110,0.0047
paper,paper,True,0.9896,0.0012,0.0002,0.0034,0.0006,0.0026,0.9896,0.0025
paper,paper,True,0.9557,0.0343,0.0013,0.0009,0.0009,0.0027,0.9557,0.0043
paper,paper,True,0.9912,0.0064,0.0000,0.0001,0.0001,0.0017,0.9912,0.0005
paper,paper,True,0.8834,0.0905,0.0000,0.0002,0.0062,0.0180,0.8834,0.0017
paper,paper,True,0.9476,0.0048,0.0029,0.0051,0.0063,0.0277,0.9476,0.0056
paper,paper,True,0.6893,0.1796,0.0002,0.0001,0.0002,0.0762,0.6893,0.0545
paper,paper,True,0.9102,0.0161,0.0003,0.0065,0.0230,0.0034,0.9102,0.0405
paper,paper,True,0.5670,0.0062,0.0048,0.0002,0.4137,0.0031,0.5670,0.0051
paper,paper,True,0.8652,0.1190,0.0000,0.0010,0.0013,0.0045,0.8652,0.0089
paper,cardboard,False,0.6909,0.6909,0.0003,0.0054,0.0023,0.0020,0.2896,0.0095
paper,paper,True,0.9353,0.0428,0.0047,0.0030,0.0014,0.0057,0.9353,0.0071
paper,paper,True,0.9177,0.0040,0.0047,0.0274,0.0019,0.0284,0.9177,0.0158
paper,paper,True,0.9658,0.0252,0.0000,0.0002,0.0004,0.0004,0.9658,0.0080
paper,paper,True,0.5136,0.0623,0.0617,0.0109,0.0699,0.1338,0.5136,0.1477
paper,paper,True,0.8996,0.0098,0.0334,0.0240,0.0084,0.0190,0.8996,0.0058
paper,paper,True,0.5128,0.0066,0.0000,0.0130,0.0177,0.0084,0.5128,0.4416
paper,paper,True,0.4742,0.4589,0.0032,0.0187,0.0105,0.0062,0.4742,0.0282
paper,paper,True,0.8973,0.0557,0.0088,0.0009,0.0042,0.0087,0.8973,0.0243
paper,cardboard,False,0.8036,0.8036,0.0027,0.0079,0.0712,0.0078,0.0953,0.0115
paper,paper,True,0.4794,0.0648,0.0491,0.1092,0.0404,0.1013,0.4794,0.1558
paper,paper,True,0.9889,0.0014,0.0011,0.0002,0.0007,0.0038,0.9889,0.0038
paper,paper,True,0.5000,0.1189,0.0288,0.0195,0.3122,0.0043,0.5000,0.0163
paper,paper,True,0.6785,0.1584,0.0005,0.0075,0.0592,0.0143,0.6785,0.0816
paper,paper,True,0.5239,0.1394,0.2613,0.0053,0.0194,0.0483,0.5239,0.0024
paper,paper,True,0.8603,0.0066,0.0016,0.0073,0.0380,0.0355,0.8603,0.0505
paper,paper,True,0.3912,0.1541,0.0372,0.0784,0.2109,0.0689,0.3912,0.0592
paper,paper,True,0.3945,0.2115,0.0198,0.1079,0.1364,0.0659,0.3945,0.0641
paper,paper,True,0.9087,0.0808,0.0002,0.0011,0.0004,0.0066,0.9087,0.0022
paper,paper,True,0.9367,0.0064,0.0007,0.0051,0.0007,0.0006,0.9367,0.0499
paper,paper,True,0.9630,0.0061,0.0017,0.0050,0.0032,0.0027,0.9630,0.0182
paper,paper,True,0.8556,0.0057,0.0004,0.0033,0.0004,0.1188,0.8556,0.0158
paper,paper,True,0.8815,0.0967,0.0034,0.0021,0.0002,0.0141,0.8815,0.0021
paper,paper,True,0.7591,0.1910,0.0002,0.0020,0.0038,0.0363,0.7591,0.0075
paper,paper,True,0.6990,0.0794,0.0071,0.0214,0.0055,0.1797,0.6990,0.0079
paper,paper,True,0.5478,0.0042,0.0005,0.2886,0.0074,0.0344,0.5478,0.1171
paper,paper,True,0.9918,0.0034,0.0000,0.0000,0.0005,0.0010,0.9918,0.0032
paper,paper,True,0.7081,0.0648,0.0742,0.0371,0.0788,0.0147,0.7081,0.0223
paper,paper,True,0.8814,0.0449,0.0009,0.0033,0.0014,0.0634,0.8814,0.0047
paper,paper,True,0.8306,0.1071,0.0006,0.0007,0.0056,0.0508,0.8306,0.0046
paper,plastic,False,0.5671,0.0907,0.0002,0.0124,0.0560,0.0462,0.2274,0.5671
paper,paper,True,0.9519,0.0207,0.0005,0.0034,0.0007,0.0157,0.9519,0.0070
paper,paper,True,0.6120,0.1107,0.0170,0.0061,0.1899,0.0360,0.6120,0.0283
paper,paper,True,0.9772,0.0057,0.0003,0.0030,0.0017,0.0083,0.9772,0.0039
paper,paper,True,0.9755,0.0180,0.0010,0.0011,0.0013,0.0020,0.9755,0.0010
paper,paper,True,0.8858,0.0696,0.0183,0.0064,0.0013,0.0122,0.8858,0.0065
paper,paper,True,0.8695,0.0152,0.0370,0.0300,0.0325,0.0073,0.8695,0.0085
paper,paper,True,0.3122,0.0081,0.0013,0.2565,0.0187,0.1444,0.3122,0.2588
paper,paper,True,0.9692,0.0124,0.0001,0.0016,0.0039,0.0014,0.9692,0.0113
paper,paper,True,0.4772,0.0119,0.0416,0.1451,0.0038,0.2267,0.4772,0.0939
paper,paper,True,0.9353,0.0556,0.0000,0.0003,0.0028,0.0005,0.9353,0.0054
paper,paper,True,0.7479,0.1877,0.0002,0.0017,0.0427,0.0035,0.7479,0.0162
paper,paper,True,0.8724,0.0449,0.0004,0.0005,0.0058,0.0043,0.8724,0.0718
paper,paper,True,0.9217,0.0456,0.0059,0.0012,0.0039,0.0019,0.9217,0.0198
paper,metal,False,0.4343,0.0273,0.0000,0.0001,0.0020,0.4343,0.3757,0.1606
paper,paper,True,0.6081,0.0264,0.3453,0.0018,0.0019,0.0058,0.6081,0.0107
paper,paper,True,0.7757,0.0205,0.0053,0.0941,0.0143,0.0622,0.7757,0.0279
paper,paper,True,0.9840,0.0095,0.0002,0.0002,0.0010,0.0006,0.9840,0.0045
paper,cardboard,False,0.5634,0.5634,0.0126,0.0551,0.0250,0.0252,0.2502,0.0685
paper,paper,True,0.9809,0.0121,0.0000,0.0013,0.0007,0.0041,0.9809,0.0010
paper,paper,True,0.9618,0.0079,0.0033,0.0004,0.0051,0.0068,0.9618,0.0148
paper,paper,True,0.7714,0.1020,0.0002,0.0003,0.0087,0.0054,0.7714,0.1119
paper,paper,True,0.9471,0.0372,0.0000,0.0007,0.0006,0.0042,0.9471,0.0101
paper,paper,True,0.9847,0.0119,0.0001,0.0001,0.0003,0.0014,0.9847,0.0014
paper,paper,True,0.3562,0.0650,0.0313,0.0286,0.1225,0.3264,0.3562,0.0700
paper,e-waste,False,0.2966,0.1554,0.2966,0.1034,0.0857,0.1117,0.2229,0.0242
paper,paper,True,0.4082,0.0625,0.0032,0.0440,0.0211,0.1694,0.4082,0.2916
paper,paper,True,0.9781,0.0111,0.0000,0.0015,0.0009,0.0071,0.9781,0.0012
paper,paper,True,0.6355,0.0021,0.0001,0.0069,0.0156,0.0023,0.6355,0.3375
paper,paper,True,0.9092,0.0106,0.0004,0.0010,0.0034,0.0022,0.9092,0.0732
paper,paper,True,0.8400,0.0315,0.0042,0.0708,0.0046,0.0123,0.8400,0.0366
paper,paper,True,0.5731,0.2745,0.0036,0.0083,0.0637,0.0369,0.5731,0.0400
paper,paper,True,0.7894,0.1575,0.0065,0.0055,0.0195,0.0099,0.7894,0.0116
paper,paper,True,0.9888,0.0013,0.0001,0.0005,0.0007,0.0021,0.9888,0.0065
paper,paper,True,0.9479,0.0012,0.0004,0.0409,0.0019,0.0032,0.9479,0.0045
paper,paper,True,0.9867,0.0073,0.0011,0.0007,0.0010,0.0005,0.9867,0.0027
paper,paper,True,0.6691,0.0857,0.0016,0.0134,0.0062,0.0563,0.6691,0.1677
paper,paper,True,0.8955,0.0681,0.0232,0.0040,0.0027,0.0051,0.8955,0.0015
paper,paper,True,0.6507,0.0211,0.0005,0.0479,0.0113,0.0421,0.6507,0.2263
paper,cardboard,False,0.9464,0.9464,0.0005,0.0019,0.0060,0.0094,0.0288,0.0071
paper,paper,True,0.8804,0.1149,0.0002,0.0008,0.0008,0.0008,0.8804,0.0022
paper,paper,True,0.8051,0.0724,0.0219,0.0030,0.0340,0.0068,0.8051,0.0568
paper,paper,True,0.8642,0.0904,0.0004,0.0039,0.0158,0.0121,0.8642,0.0132
paper,paper,True,0.9275,0.0438,0.0007,0.0106,0.0023,0.0086,0.9275,0.0065
paper,paper,True,0.8879,0.0714,0.0012,0.0034,0.0028,0.0141,0.8879,0.0193
paper,paper,True,0.9552,0.0153,0.0001,0.0003,0.0008,0.0059,0.9552,0.0224
paper,paper,True,0.9158,0.0494,0.0001,0.0024,0.0011,0.0023,0.9158,0.0290
paper,paper,True,0.9408,0.0071,0.0001,0.0004,0.0004,0.0014,0.9408,0.0498
paper,plastic,False,0.5211,0.0516,0.0885,0.0436,0.0479,0.0481,0.1992,0.5211
paper,paper,True,0.5838,0.0052,0.0017,0.0064,0.0050,0.0159,0.5838,0.3820
paper,cardboard,False,0.4691,0.4691,0.0017,0.0022,0.0209,0.0108,0.4691,0.0261
paper,paper,True,0.6992,0.1870,0.0469,0.0215,0.0346,0.0034,0.6992,0.0072
paper,paper,True,0.7315,0.2619,0.0010,0.0017,0.0008,0.0026,0.7315,0.0006
paper,paper,True,0.5868,0.1457,0.0165,0.0600,0.0468,0.0516,0.5868,0.0928
paper,paper,True,0.9768,0.0120,0.0001,0.0003,0.0002,0.0002,0.9768,0.0104
paper,paper,True,0.9508,0.0455,0.0001,0.0005,0.0002,0.0002,0.9508,0.0027
paper,paper,True,0.4090,0.1553,0.2970,0.0126,0.1038,0.0089,0.4090,0.0133
paper,paper,True,0.5854,0.0379,0.0235,0.0056,0.2739,0.0336,0.5854,0.0402
paper,paper,True,0.5291,0.4307,0.0023,0.0275,0.0081,0.0011,0.5291,0.0013
paper,plastic,False,0.3821,0.1695,0.0081,0.0664,0.0961,0.0400,0.2378,0.3821
paper,paper,True,0.9793,0.0014,0.0002,0.0013,0.0015,0.0051,0.9793,0.0112
paper,metal,False,0.4397,0.2104,0.0030,0.0004,0.0321,0.4397,0.3131,0.0012
paper,paper,True,0.3465,0.0965,0.0342,0.0311,0.0128,0.3301,0.3465,0.1488
paper,cardboard,False,0.6618,0.6618,0.0095,0.0255,0.0081,0.0214,0.2384,0.0354
paper,paper,True,0.8943,0.0062,0.0011,0.0044,0.0839,0.0028,0.8943,0.0073
paper,paper,True,0.8789,0.0820,0.0004,0.0014,0.0010,0.0103,0.8789,0.0261
paper,cardboard,False,0.4375,0.4375,0.0023,0.0033,0.0085,0.0077,0.4094,0.1313
paper,paper,True,0.9926,0.0012,0.0001,0.0001,0.0001,0.0005,0.9926,0.0054
paper,paper,True,0.9093,0.0716,0.0004,0.0045,0.0030,0.0083,0.9093,0.0029
paper,paper,True,0.9885,0.0016,0.0000,0.0002,0.0019,0.0008,0.9885,0.0069
paper,paper,True,0.8523,0.1288,0.0001,0.0025,0.0024,0.0094,0.8523,0.0044
paper,paper,True,0.4333,0.2748,0.0071,0.0553,0.0169,0.1793,0.4333,0.0333
paper,paper,True,0.8685,0.0062,0.0864,0.0054,0.0153,0.0093,0.8685,0.0088
paper,cardboard,False,0.9581,0.9581,0.0030,0.0095,0.0010,0.0015,0.0260,0.0009
paper,medical,False,0.4434,0.1889,0.0127,0.0027,0.4434,0.0123,0.3235,0.0166
paper,paper,True,0.9462,0.0410,0.0010,0.0026,0.0021,0.0002,0.9462,0.0068
paper,paper,True,0.5038,0.3779,0.0062,0.0237,0.0429,0.0282,0.5038,0.0174
paper,paper,True,0.8597,0.0256,0.0021,0.0122,0.0322,0.0114,0.8597,0.0568
paper,paper,True,0.9449,0.0006,0.0000,0.0002,0.0019,0.0003,0.9449,0.0521
paper,paper,True,0.5220,0.0973,0.0021,0.0012,0.3232,0.0513,0.5220,0.0028
paper,paper,True,0.9718,0.0011,0.0005,0.0004,0.0163,0.0027,0.9718,0.0072
paper,paper,True,0.9701,0.0020,0.0004,0.0011,0.0069,0.0031,0.9701,0.0165
paper,paper,True,0.9362,0.0242,0.0006,0.0129,0.0043,0.0029,0.9362,0.0188
paper,paper,True,0.5353,0.1799,0.0260,0.0252,0.0349,0.1180,0.5353,0.0807
paper,metal,False,0.4674,0.0507,0.2941,0.0359,0.0523,0.4674,0.0663,0.0333
paper,paper,True,0.9766,0.0105,0.0007,0.0036,0.0007,0.0027,0.9766,0.0052
paper,paper,True,0.5995,0.3782,0.0071,0.0039,0.0049,0.0029,0.5995,0.0035
paper,paper,True,0.3609,0.2206,0.1133,0.0606,0.1755,0.0264,0.3609,0.0426
paper,cardboard,False,0.8378,0.8378,0.0001,0.0002,0.0006,0.0008,0.1589,0.0015
paper,paper,True,0.8702,0.0293,0.0308,0.0018,0.0388,0.0047,0.8702,0.0244
paper,paper,True,0.7753,0.0463,0.1190,0.0188,0.0148,0.0126,0.7753,0.0133
paper,medical,False,0.2441,0.2020,0.0489,0.0674,0.2441,0.0696,0.2153,0.1526
paper,cardboard,False,0.4956,0.4956,0.0017,0.0050,0.0017,0.0019,0.4889,0.0053
paper,medical,False,0.5412,0.0111,0.0168,0.0024,0.5412,0.1095,0.3149,0.0040
paper,cardboard,False,0.8207,0.8207,0.0040,0.0033,0.0023,0.0017,0.1656,0.0024
paper,cardboard,False,0.4581,0.4581,0.0154,0.1813,0.1463,0.0446,0.0609,0.0934
paper,paper,True,0.8803,0.0923,0.0005,0.0001,0.0058,0.0165,0.8803,0.0044
paper,paper,True,0.5891,0.2442,0.0071,0.0197,0.0281,0.0504,0.5891,0.0614
paper,paper,True,0.4567,0.4118,0.0482,0.0084,0.0503,0.0156,0.4567,0.0089
paper,paper,True,0.9955,0.0011,0.0001,0.0001,0.0004,0.0011,0.9955,0.0018
paper,paper,True,0.8454,0.0826,0.0048,0.0091,0.0066,0.0373,0.8454,0.0142
paper,metal,False,0.7250,0.0202,0.0412,0.0028,0.0524,0.7250,0.1321,0.0263
paper,paper,True,0.6863,0.3084,0.0021,0.0012,0.0004,0.0010,0.6863,0.0007
paper,paper,True,0.9857,0.0065,0.0001,0.0001,0.0016,0.0045,0.9857,0.0015
paper,paper,True,0.8477,0.1185,0.0039,0.0032,0.0234,0.0011,0.8477,0.0022
paper,paper,True,0.8694,0.1088,0.0041,0.0090,0.0065,0.0010,0.8694,0.0012
paper,paper,True,0.9951,0.0010,0.0000,0.0002,0.0000,0.0019,0.9951,0.0018
paper,cardboard,False,0.5093,0.5093,0.0015,0.0099,0.0047,0.0215,0.4181,0.0351
paper,paper,True,0.8394,0.1070,0.0029,0.0210,0.0112,0.0116,0.8394,0.0069
paper,paper,True,0.7412,0.2066,0.0022,0.0328,0.0083,0.0029,0.7412,0.0061
paper,paper,True,0.9280,0.0474,0.0029,0.0013,0.0049,0.0098,0.9280,0.0057
paper,paper,True,0.9924,0.0022,0.0000,0.0002,0.0001,0.0039,0.9924,0.0011
paper,paper,True,0.9481,0.0499,0.0000,0.0002,0.0001,0.0001,0.9481,0.0016
paper,paper,True,0.8861,0.0957,0.0016,0.0043,0.0075,0.0018,0.8861,0.0030
paper,paper,True,0.8577,0.1055,0.0006,0.0190,0.0022,0.0096,0.8577,0.0053
paper,plastic,False,0.5329,0.0046,0.0075,0.2312,0.0787,0.0236,0.1214,0.5329
paper,paper,True,0.6777,0.1321,0.0013,0.0270,0.0029,0.1506,0.6777,0.0085
paper,paper,True,0.6273,0.0796,0.0293,0.0151,0.0498,0.1722,0.6273,0.0268
paper,paper,True,0.8838,0.0863,0.0016,0.0132,0.0044,0.0011,0.8838,0.0097
paper,paper,True,0.9452,0.0278,0.0044,0.0068,0.0089,0.0027,0.9452,0.0041
paper,paper,True,0.9868,0.0079,0.0005,0.0001,0.0012,0.0028,0.9868,0.0006
paper,metal,False,0.8136,0.0446,0.0011,0.0005,0.0163,0.8136,0.1233,0.0006
paper,paper,True,0.9742,0.0229,0.0001,0.0006,0.0011,0.0002,0.9742,0.0009
paper,paper,True,0.8805,0.1097,0.0004,0.0007,0.0045,0.0017,0.8805,0.0024
paper,cardboard,False,0.3563,0.3563,0.0046,0.0137,0.0204,0.1398,0.3307,0.1344
paper,paper,True,0.9130,0.0471,0.0011,0.0016,0.0295,0.0058,0.9130,0.0019
paper,paper,True,0.8014,0.0715,0.0018,0.0166,0.0009,0.1068,0.8014,0.0010
paper,paper,True,0.9050,0.0151,0.0180,0.0034,0.0481,0.0067,0.9050,0.0036
paper,paper,True,0.9671,0.0059,0.0001,0.0020,0.0122,0.0029,0.9671,0.0097
paper,paper,True,0.8213,0.1215,0.0014,0.0012,0.0430,0.0017,0.8213,0.0099
paper,paper,True,0.6633,0.3284,0.0002,0.0004,0.0018,0.0055,0.6633,0.0004
paper,paper,True,0.9649,0.0189,0.0081,0.0020,0.0008,0.0031,0.9649,0.0022
paper,cardboard,False,0.8670,0.8670,0.0047,0.0057,0.0172,0.0023,0.0986,0.0045
paper,paper,True,0.8627,0.0632,0.0051,0.0306,0.0138,0.0137,0.8627,0.0109
paper,paper,True,0.9765,0.0108,0.0003,0.0028,0.0004,0.0029,0.9765,0.0063
paper,paper,True,0.8327,0.1269,0.0002,0.0138,0.0209,0.0031,0.8327,0.0025
paper,paper,True,0.9971,0.0005,0.0000,0.0001,0.0001,0.0006,0.9971,0.0015
paper,paper,True,0.8884,0.0788,0.0012,0.0034,0.0229,0.0027,0.8884,0.0026
paper,paper,True,0.8030,0.0481,0.0279,0.0674,0.0019,0.0028,0.8030,0.0489
paper,paper,True,0.9489,0.0094,0.0007,0.0009,0.0085,0.0135,0.9489,0.0181
paper,paper,True,0.7168,0.1548,0.0356,0.0383,0.0371,0.0105,0.7168,0.0070
paper,paper,True,0.9452,0.0391,0.0019,0.0094,0.0024,0.0004,0.9452,0.0017
paper,metal,False,0.6801,0.0415,0.0283,0.0028,0.0619,0.6801,0.1831,0.0023
paper,paper,True,0.9703,0.0055,0.0003,0.0074,0.0095,0.0026,0.9703,0.0044
paper,paper,True,0.9876,0.0071,0.0008,0.0010,0.0009,0.0018,0.9876,0.0009
paper,paper,True,0.7373,0.0914,0.0097,0.0045,0.0132,0.1327,0.7373,0.0113
paper,paper,True,0.3873,0.2078,0.0029,0.0112,0.0280,0.1119,0.3873,0.2510
paper,paper,True,0.8495,0.0813,0.0002,0.0024,0.0001,0.0654,0.8495,0.0011
